sample_id,original_filename,class_name,label,split,relative_reference
TEST_00780,Naqsh-e_Jahan_Square_Isfahan_Aarash_(22).jpg,Has Arch,1,test,has_arch/Naqsh-e_Jahan_Square_Isfahan_Aarash_(22).jpg
TEST_00781,Tehran_InterContinental_Hotel.jpg,No Arch,0,test,no_arch/Tehran_InterContinental_Hotel.jpg
TEST_00782,مسجد_جامع_اردستان_سال_98.jpg,No Arch,0,test,no_arch/مسجد_جامع_اردستان_سال_98.jpg
TEST_00783,Madar_Shah_Caravanserai-_Murchehkhort_Iran_(cropped).jpg,Has Arch,1,test,has_arch/Madar_Shah_Caravanserai-_Murchehkhort_Iran_(cropped).jpg
TEST_00784,Red_Mosque_Of_Chors30.jpg,Has Arch,1,test,has_arch/Red_Mosque_Of_Chors30.jpg
TEST_00785,Tehran_Grand_Bazaar_1.jpg,Has Arch,1,test,has_arch/Tehran_Grand_Bazaar_1.jpg
TEST_00786,Morteza_Aminoroayayi_(5).jpg,Has Arch,1,test,has_arch/Morteza_Aminoroayayi_(5).jpg
TEST_00787,خانقاه_شیخ_علاءالدوله_سمنانی7.jpg,Has Arch,1,test,has_arch/خانقاه_شیخ_علاءالدوله_سمنانی7.jpg
TEST_00788,گنج_علی_خان.jpg,Has Arch,1,test,has_arch/گنج_علی_خان.jpg
TEST_00789,بازار_کرمان_(14).jpg,Has Arch,1,test,has_arch/بازار_کرمان_(14).jpg
TEST_00790,امامزاده_علی_بن_جعفر_قم_01.jpg,Has Arch,1,test,has_arch/امامزاده_علی_بن_جعفر_قم_01.jpg
TEST_00791,1خانه_های_قدیمی.jpg,Has Arch,1,test,has_arch/1خانه_های_قدیمی.jpg
TEST_00792,آب_انبار.jpg,Has Arch,1,test,has_arch/آب_انبار.jpg
TEST_00793,Shah_Abbasi_Caravanserai_of_Bisotun2015-05-21_9.jpg,Has Arch,1,test,has_arch/Shah_Abbasi_Caravanserai_of_Bisotun2015-05-21_9.jpg
TEST_00794,"Blue_Mosque_(Tabriz),_Entrance_Portal_(cropped).jpg",Has Arch,1,test,"has_arch/Blue_Mosque_(Tabriz),_Entrance_Portal_(cropped).jpg"
TEST_00795,Itikaf_in_Jameh_Mosque_of_Tehran2023-02-04_20.jpg,Has Arch,1,test,has_arch/Itikaf_in_Jameh_Mosque_of_Tehran2023-02-04_20.jpg
TEST_00796,مسجدامام_-_panoramio.jpg,Has Arch,1,test,has_arch/مسجدامام_-_panoramio.jpg
TEST_00797,تصویر_حمام.jpg,Has Arch,1,test,has_arch/تصویر_حمام.jpg
TEST_00798,مسجد_تاریخی_حکیم.jpg,Has Arch,1,test,has_arch/مسجد_تاریخی_حکیم.jpg
TEST_00799,"Holy_Mother_of_God_Church,_Tehran_0113.jpg",No Arch,0,test,"no_arch/Holy_Mother_of_God_Church,_Tehran_0113.jpg"
TEST_00800,گنبد_بالای_آب_انبار_(cropped).jpg,No Arch,0,test,no_arch/گنبد_بالای_آب_انبار_(cropped).jpg
TEST_00801,"Great_Mosque_of_Yazd_(Jame_mosque_of_Yazd),Yazd,_Iran_(مسجد_جامع_یزد)_-_panoramio_(9) (1).jpg",Has Arch,1,test,"has_arch/Great_Mosque_of_Yazd_(Jame_mosque_of_Yazd),Yazd,_Iran_(مسجد_جامع_یزد)_-_panoramio_(9) (1).jpg"
TEST_00802,3_Gonbad_photo_2.jpg,No Arch,0,test,no_arch/3_Gonbad_photo_2.jpg
TEST_00803,Nik_Pei_Caravanserai_13970422_14.jpg,Has Arch,1,test,has_arch/Nik_Pei_Caravanserai_13970422_14.jpg
TEST_00804,External_wall_of_Dolat_Abad_Garden.jpg,No Arch,0,test,no_arch/External_wall_of_Dolat_Abad_Garden.jpg
TEST_00805,منار_و_مسجد_پامنار.jpg,No Arch,0,test,no_arch/منار_و_مسجد_پامنار.jpg
TEST_00806,Ali_Qapu_isfahan_عمارت_عالی_قاپو_در_اصفهان_09.jpg,No Arch,0,test,no_arch/Ali_Qapu_isfahan_عمارت_عالی_قاپو_در_اصفهان_09.jpg
TEST_00807,بازار_ابراهیم_خان1.jpg,Has Arch,1,test,has_arch/بازار_ابراهیم_خان1.jpg
TEST_00808,Pirtak3.jpg,No Arch,0,test,no_arch/Pirtak3.jpg
TEST_00809,Natural_History_Museum_of_Isfahan_موزه_تاریخ_طبیعی_اصفهان_20.jpg,Has Arch,1,test,has_arch/Natural_History_Museum_of_Isfahan_موزه_تاریخ_طبیعی_اصفهان_20.jpg
TEST_00810,"Grand_Bazaar,_Tehran_04.jpg",No Arch,0,test,"no_arch/Grand_Bazaar,_Tehran_04.jpg"
TEST_00811,کاروانسرای_مزینان.jpg,Has Arch,1,test,has_arch/کاروانسرای_مزینان.jpg
TEST_00812,آب_انبار_معتمد_لار.jpg,Has Arch,1,test,has_arch/آب_انبار_معتمد_لار.jpg
TEST_00813,Kamalieh_School_Yazd.jpg,Has Arch,1,test,has_arch/Kamalieh_School_Yazd.jpg
TEST_00814,Karevansaraye_Faramarz_Khan.jpg,Has Arch,1,test,has_arch/Karevansaraye_Faramarz_Khan.jpg
TEST_00815,Jameh_Mosque_of_Gorgan_13970530_13.jpg,No Arch,0,test,no_arch/Jameh_Mosque_of_Gorgan_13970530_13.jpg
TEST_00816,20180210_175608_The_vibrant_neighborhood_of_the_grand_Bazaar's_Tehran.jpg,Has Arch,1,test,has_arch/20180210_175608_The_vibrant_neighborhood_of_the_grand_Bazaar's_Tehran.jpg
TEST_00817,16کاروانسرای_چاله_سیاه.jpg,Has Arch,1,test,has_arch/16کاروانسرای_چاله_سیاه.jpg
TEST_00818,نمای_خارجی_کاروانسرای_نیک_پی.jpg,Has Arch,1,test,has_arch/نمای_خارجی_کاروانسرای_نیک_پی.jpg
TEST_00819,Atashgah_Castle-Gehi-Isfahan-_قلعه_اتشگاه-روستای_قهی-استان_اصفهان_(cropped).jpg,No Arch,0,test,no_arch/Atashgah_Castle-Gehi-Isfahan-_قلعه_اتشگاه-روستای_قهی-استان_اصفهان_(cropped).jpg
TEST_00820,mirza-ho3in.jpg,Has Arch,1,test,has_arch/mirza-ho3in.jpg
TEST_00821,Amol_City_Bridge.jpg,Has Arch,1,test,has_arch/Amol_City_Bridge.jpg
TEST_00822,Khoy_Old_Bazaar6.jpg,Has Arch,1,test,has_arch/Khoy_Old_Bazaar6.jpg
TEST_00823,Central_Library_of_the_University_of_Tehran5.jpg,No Arch,0,test,no_arch/Central_Library_of_the_University_of_Tehran5.jpg
TEST_00824,جده_کوچک2.jpg,Has Arch,1,test,has_arch/جده_کوچک2.jpg
TEST_00825,در_ورودی_کاروانسرا.jpg,Has Arch,1,test,has_arch/در_ورودی_کاروانسرا.jpg
TEST_00826,Tomb_of_Sadi_مقبره_سعدی_05.jpg,No Arch,0,test,no_arch/Tomb_of_Sadi_مقبره_سعدی_05.jpg
TEST_00827,قدمگاه_ایلخانیان_از_زاویه_ای_دیگر.jpg,Has Arch,1,test,has_arch/قدمگاه_ایلخانیان_از_زاویه_ای_دیگر.jpg
TEST_00828,Semnan_Bazaar_2020-04-27_01.jpg,Has Arch,1,test,has_arch/Semnan_Bazaar_2020-04-27_01.jpg
TEST_00829,00portada.jpg,No Arch,0,test,no_arch/00portada.jpg
TEST_00830,Piruz_Nahavandi_Mausoleum_1.jpg,No Arch,0,test,no_arch/Piruz_Nahavandi_Mausoleum_1.jpg
TEST_00831,Architecture-of-Mahabad-Central-Mosque.jpg,Has Arch,1,test,has_arch/Architecture-of-Mahabad-Central-Mosque.jpg
TEST_00832,Izadkhast_Old_Caravanserai_Iran.jpg,Has Arch,1,test,has_arch/Izadkhast_Old_Caravanserai_Iran.jpg
TEST_00833,"Ab_anbar_-_Shahdad,_Kerman_(3).jpg",No Arch,0,test,"no_arch/Ab_anbar_-_Shahdad,_Kerman_(3).jpg"
TEST_00834,Man_in_venandah.jpg,Has Arch,1,test,has_arch/Man_in_venandah.jpg
TEST_00835,Bazare_tabriz_2.jpg,Has Arch,1,test,has_arch/Bazare_tabriz_2.jpg
TEST_00836,باغ_موزه_هنر_ایرانی.jpg,No Arch,0,test,no_arch/باغ_موزه_هنر_ایرانی.jpg
TEST_00837,Screenshot (737).png,Has Arch,1,test,has_arch/Screenshot (737).png
TEST_00838,1396092910395045312836674_پیروزی.jpg,No Arch,0,test,no_arch/1396092910395045312836674_پیروزی.jpg
TEST_00839,Yazd_-_Badgir_-_Windcatcher_-_panoramio.jpg,No Arch,0,test,no_arch/Yazd_-_Badgir_-_Windcatcher_-_panoramio.jpg
TEST_00840,مقبره_میرزا_کوچک_خان_جنگلی.jpg,Has Arch,1,test,has_arch/مقبره_میرزا_کوچک_خان_جنگلی.jpg
TEST_00841,Interior_view_of_the_tomb_Abu_al-Mafakhir.jpg,Has Arch,1,test,has_arch/Interior_view_of_the_tomb_Abu_al-Mafakhir.jpg
TEST_00842,زیار.jpg,No Arch,0,test,no_arch/زیار.jpg
TEST_00843,a093c95c_pic-(3)-min.jpg,Has Arch,1,test,has_arch/a093c95c_pic-(3)-min.jpg
TEST_00844,Shahid_Rajaee_(11).jpg,No Arch,0,test,no_arch/Shahid_Rajaee_(11).jpg
TEST_00845,Jahan_Nama_Garden_07.jpg,No Arch,0,test,no_arch/Jahan_Nama_Garden_07.jpg
TEST_00846,Dome_chamber_of_Nezam_al-Molk_01.jpg,No Arch,0,test,no_arch/Dome_chamber_of_Nezam_al-Molk_01.jpg
TEST_00847,Abbasi_caravanserai_of_Nishapur_3.jpg,No Arch,0,test,no_arch/Abbasi_caravanserai_of_Nishapur_3.jpg
TEST_00848,Roshanabad_01_(cropped).jpg,No Arch,0,test,no_arch/Roshanabad_01_(cropped).jpg
TEST_00849,مسجد_تاریخی_افین.jpg,Has Arch,1,test,has_arch/مسجد_تاریخی_افین.jpg
TEST_00850,Arg_of_Karim_Khan_(44).jpg,No Arch,0,test,no_arch/Arg_of_Karim_Khan_(44).jpg
TEST_00851,"Gran_Mezquita_de_Isfahán,_Isfahán,_Irán,_2016-09-20,_DD_33.jpg",Has Arch,1,test,"has_arch/Gran_Mezquita_de_Isfahán,_Isfahán,_Irán,_2016-09-20,_DD_33.jpg"
TEST_00852,Ali_Gholi_Agha_Hammam_13961225_08.jpg,Has Arch,1,test,has_arch/Ali_Gholi_Agha_Hammam_13961225_08.jpg
TEST_00853,Screenshot (732).png,Has Arch,1,test,has_arch/Screenshot (732).png
TEST_00854,General_view_of_Pir_Bakran_mausoleum.jpg,Has Arch,1,test,has_arch/General_view_of_Pir_Bakran_mausoleum.jpg
TEST_00855,Meyandasht_04_-_panoramio.jpg,Has Arch,1,test,has_arch/Meyandasht_04_-_panoramio.jpg
TEST_00856,Dayr-e_Gachin2022-02-26_8.jpg,Has Arch,1,test,has_arch/Dayr-e_Gachin2022-02-26_8.jpg
TEST_00857,Shahfiruz_0_(1).jpg,Has Arch,1,test,has_arch/Shahfiruz_0_(1).jpg
TEST_00858,91-Yazd_(16095065797).jpg,Has Arch,1,test,has_arch/91-Yazd_(16095065797).jpg
TEST_00859,Mausoleum_of_Amu_Abdoullah_Ebne_Mohammad_Ebne_Mahmmoud_(4368524257).jpg,Has Arch,1,test,has_arch/Mausoleum_of_Amu_Abdoullah_Ebne_Mohammad_Ebne_Mahmmoud_(4368524257).jpg
TEST_00860,Chapel_of_Chupan_01.jpg,No Arch,0,test,no_arch/Chapel_of_Chupan_01.jpg
TEST_00861,Shahrzad-Villa-SeyedAbad-Village-Damavand-Kanisavaran-Office---30509.jpg,No Arch,0,test,no_arch/Shahrzad-Villa-SeyedAbad-Village-Damavand-Kanisavaran-Office---30509.jpg
TEST_00862,EmamZade-abed-kakhk-Bana.jpg,No Arch,0,test,no_arch/EmamZade-abed-kakhk-Bana.jpg
TEST_00863,IranIsfahanDscholfaArmenErlöserkathedrale1.jpg,Has Arch,1,test,has_arch/IranIsfahanDscholfaArmenErlöserkathedrale1.jpg
TEST_00864,شیشهٔ_نَقشینه_در_اتاق_کنار_ورودی.jpg,No Arch,0,test,no_arch/شیشهٔ_نَقشینه_در_اتاق_کنار_ورودی.jpg
TEST_00865,داخل_کاروانسرای_میبد.jpg,Has Arch,1,test,has_arch/داخل_کاروانسرای_میبد.jpg
TEST_00866,برج_و_دروازه_های_ندوشن_3.jpg,No Arch,0,test,no_arch/برج_و_دروازه_های_ندوشن_3.jpg
TEST_00867,Main_dome_interior_of_Hakim_Mosque_(Isfahan).jpg,Has Arch,1,test,has_arch/Main_dome_interior_of_Hakim_Mosque_(Isfahan).jpg
TEST_00868,Deire_Gachin_Caravansarai_-_Sasanian_dating_-_Iran._Qom_Province_-_Dayr-e_Gachin_43.jpg,Has Arch,1,test,has_arch/Deire_Gachin_Caravansarai_-_Sasanian_dating_-_Iran._Qom_Province_-_Dayr-e_Gachin_43.jpg
TEST_00869,70750032_pic-(1)-min.jpg,Has Arch,1,test,has_arch/70750032_pic-(1)-min.jpg
TEST_00870,سی_و_سه_33_پل_2.jpg,Has Arch,1,test,has_arch/سی_و_سه_33_پل_2.jpg
TEST_00871,(2)_کوه_گنبد_عالی،_شهرستان_ابرکوه.jpg,No Arch,0,test,no_arch/(2)_کوه_گنبد_عالی،_شهرستان_ابرکوه.jpg
TEST_00872,Kheyrabad_Castle2020_8.jpg,No Arch,0,test,no_arch/Kheyrabad_Castle2020_8.jpg
TEST_00873,"Dome_of_Soltaniyeh,_2010.jpg",Has Arch,1,test,"has_arch/Dome_of_Soltaniyeh,_2010.jpg"
TEST_00874,Jame_mosque_ardestan2.jpg,Has Arch,1,test,has_arch/Jame_mosque_ardestan2.jpg
TEST_00875,Kharanaq-Castle-1.jpg,Has Arch,1,test,has_arch/Kharanaq-Castle-1.jpg
TEST_00876,Mausoleum_of_Abu_Osaman_Maghrebi_of_Agriento_-_Sunset_-_Nishapur_19.jpg,No Arch,0,test,no_arch/Mausoleum_of_Abu_Osaman_Maghrebi_of_Agriento_-_Sunset_-_Nishapur_19.jpg
TEST_00877,"Cathédrale_Saint-Joseph,_Téhéran_(2).jpg",No Arch,0,test,"no_arch/Cathédrale_Saint-Joseph,_Téhéran_(2).jpg"
TEST_00878,IMG_.9142_(1600x1200).jpg,No Arch,0,test,no_arch/IMG_.9142_(1600x1200).jpg
TEST_00879,Shah_Abbasi_Caravanserai_of_Bisotun2015-05-21_11.jpg,Has Arch,1,test,has_arch/Shah_Abbasi_Caravanserai_of_Bisotun2015-05-21_11.jpg
TEST_00880,Golestan_Palace_Album_No._199-13.jpg,Has Arch,1,test,has_arch/Golestan_Palace_Album_No._199-13.jpg
TEST_00881,Urmia_Bazaar-04.jpg,Has Arch,1,test,has_arch/Urmia_Bazaar-04.jpg
TEST_00882,Mihrab_decoration.jpg,No Arch,0,test,no_arch/Mihrab_decoration.jpg
TEST_00883,20191003_110959_HDR_(cropped).jpg,No Arch,0,test,no_arch/20191003_110959_HDR_(cropped).jpg
TEST_00884,خانه_پروین_اعتصامی_فروردین_1404_07.jpg,Has Arch,1,test,has_arch/خانه_پروین_اعتصامی_فروردین_1404_07.jpg
TEST_00885,Khaju_Bridge_Isfahan_Aarash_(15).jpg,Has Arch,1,test,has_arch/Khaju_Bridge_Isfahan_Aarash_(15).jpg
TEST_00886,1.jpg,No Arch,0,test,no_arch/1.jpg
TEST_00887,Qazvin_Bazaar_2020-04-04_07.jpg,Has Arch,1,test,has_arch/Qazvin_Bazaar_2020-04-04_07.jpg
TEST_00888,Jāme_Mosque_of_Urmia_13960108_02.jpg,Has Arch,1,test,has_arch/Jāme_Mosque_of_Urmia_13960108_02.jpg
TEST_00889,IranIsfahanFreitagsM3.jpg,Has Arch,1,test,has_arch/IranIsfahanFreitagsM3.jpg
TEST_00890,(پشت_بام)مسجد_جامع_تون.jpg,Has Arch,1,test,has_arch/(پشت_بام)مسجد_جامع_تون.jpg
TEST_00891,Ancient_architects_with_bridge_roads.jpg,Has Arch,1,test,has_arch/Ancient_architects_with_bridge_roads.jpg
TEST_00892,Jalali_Castle_And_adjacent_Icehouses2019_24.jpg,No Arch,0,test,no_arch/Jalali_Castle_And_adjacent_Icehouses2019_24.jpg
TEST_00893,Caravanserai_Sangi-Mohammadabad_3457369.jpg,Has Arch,1,test,has_arch/Caravanserai_Sangi-Mohammadabad_3457369.jpg
TEST_00894,پل_شهری_چای_و_رودخانه_شهری_چای.jpg,Has Arch,1,test,has_arch/پل_شهری_چای_و_رودخانه_شهری_چای.jpg
TEST_00895,Dieulafoy_masjed_de_veramine2.jpg,Has Arch,1,test,has_arch/Dieulafoy_masjed_de_veramine2.jpg
TEST_00896,Nik_Pei_Caravanserai_13970422_09.jpg,Has Arch,1,test,has_arch/Nik_Pei_Caravanserai_13970422_09.jpg
TEST_00897,Bayazid_Bastami_10.jpg,No Arch,0,test,no_arch/Bayazid_Bastami_10.jpg
TEST_00898,Buildings_in_Qom_(59).jpg,Has Arch,1,test,has_arch/Buildings_in_Qom_(59).jpg
TEST_00899,کوچه_و_گذر_تاریخی_بنی_طبا.jpg,No Arch,0,test,no_arch/کوچه_و_گذر_تاریخی_بنی_طبا.jpg
TEST_00900,Koohravan-villa-Damavand-Hypertext-Architecture-Studio---28844.jpg,No Arch,0,test,no_arch/Koohravan-villa-Damavand-Hypertext-Architecture-Studio---28844.jpg
TEST_00901,Aria-Sanat-Industrial-Administrative-Project-Nobico-Studio---29996.jpg,No Arch,0,test,no_arch/Aria-Sanat-Industrial-Administrative-Project-Nobico-Studio---29996.jpg
TEST_00902,Charbagh-03.jpg,Has Arch,1,test,has_arch/Charbagh-03.jpg
TEST_00903,2_Jameh_Mosque_of_Farumad_portals.jpg,Has Arch,1,test,has_arch/2_Jameh_Mosque_of_Farumad_portals.jpg
TEST_00904,"Poultry_Market,_Tabriz_Bazaar,_Iran_(10059158375).jpg",Has Arch,1,test,"has_arch/Poultry_Market,_Tabriz_Bazaar,_Iran_(10059158375).jpg"
TEST_00905,Amirdasht-Tennis-Court-Kelarabad-BOL-Architects---28240.jpg,No Arch,0,test,no_arch/Amirdasht-Tennis-Court-Kelarabad-BOL-Architects---28240.jpg
TEST_00906,MohammadAbad_Stony_Caravansary_13970419_20.jpg,Has Arch,1,test,has_arch/MohammadAbad_Stony_Caravansary_13970419_20.jpg
TEST_00907,5_Jameh_Mosque_of_Farumad_south_portal.jpg,Has Arch,1,test,has_arch/5_Jameh_Mosque_of_Farumad_south_portal.jpg
TEST_00908,Arak_Bahnhof_-_panoramio.jpg,Has Arch,1,test,has_arch/Arak_Bahnhof_-_panoramio.jpg
TEST_00909,Mohammad_Abad_stony_caravanserai_2020-05-31_28.jpg,Has Arch,1,test,has_arch/Mohammad_Abad_stony_caravanserai_2020-05-31_28.jpg
TEST_00910,"Ciudadela_de_Meybod,_Irán,_2016-09-20,_DD_01.jpg",No Arch,0,test,"no_arch/Ciudadela_de_Meybod,_Irán,_2016-09-20,_DD_01.jpg"
TEST_00911,Zaman_Khan_Bridge_20190323_08.jpg,Has Arch,1,test,has_arch/Zaman_Khan_Bridge_20190323_08.jpg
TEST_00912,Majdolmamalek_caravanserai_20190512_04.jpg,Has Arch,1,test,has_arch/Majdolmamalek_caravanserai_20190512_04.jpg
TEST_00913,رادیوسیتی.jpg,No Arch,0,test,no_arch/رادیوسیتی.jpg
TEST_00914,Jame_Mosque_Haftshoyeh_4.jpg,Has Arch,1,test,has_arch/Jame_Mosque_Haftshoyeh_4.jpg
TEST_00915,امامزاده_سید_اسماعیل_1.jpg,Has Arch,1,test,has_arch/امامزاده_سید_اسماعیل_1.jpg
TEST_00916,Maraghe_railway_station.jpg,No Arch,0,test,no_arch/Maraghe_railway_station.jpg
TEST_00917,مسجد_حکیم2.jpg,Has Arch,1,test,has_arch/مسجد_حکیم2.jpg
TEST_00918,Central_Library_of_the_University_of_Tehran.jpg,No Arch,0,test,no_arch/Central_Library_of_the_University_of_Tehran.jpg
TEST_00919,Amirdasht-Tennis-Court-Kelarabad-BOL-Architects---28233.jpg,No Arch,0,test,no_arch/Amirdasht-Tennis-Court-Kelarabad-BOL-Architects---28233.jpg
TEST_00920,بادگیرهای_گذر_تاریخی_بنی_طبا.jpg,Has Arch,1,test,has_arch/بادگیرهای_گذر_تاریخی_بنی_طبا.jpg
TEST_00921,Kenargerd_Caravanserai_by_Mardetanha_(1)_16.jpg,Has Arch,1,test,has_arch/Kenargerd_Caravanserai_by_Mardetanha_(1)_16.jpg
TEST_00922,کاروان_سرای_باقری_6.jpg,Has Arch,1,test,has_arch/کاروان_سرای_باقری_6.jpg
TEST_00923,کاروانسرای_سبزه_میدان_بجنورد_(cropped).jpg,Has Arch,1,test,has_arch/کاروانسرای_سبزه_میدان_بجنورد_(cropped).jpg
TEST_00924,Mir_Razi_mausoleum_Tuysercan_Iran.jpg,Has Arch,1,test,has_arch/Mir_Razi_mausoleum_Tuysercan_Iran.jpg
TEST_00925,"Masjed-e_Imam_(Imam_Mosque),_Isfahan,_Iran_(1267870092).jpg",Has Arch,1,test,"has_arch/Masjed-e_Imam_(Imam_Mosque),_Isfahan,_Iran_(1267870092).jpg"
TEST_00926,AMINI_10.jpg,No Arch,0,test,no_arch/AMINI_10.jpg
TEST_00927,Musée_d'art_contemporain_de_Téhéran_(1).jpg,No Arch,0,test,no_arch/Musée_d'art_contemporain_de_Téhéran_(1).jpg
TEST_00928,"Isfahan,_Masjed-e_Shah_04.jpg",Has Arch,1,test,"has_arch/Isfahan,_Masjed-e_Shah_04.jpg"
TEST_00929,Gheysarie_Bazzar_03.jpg,Has Arch,1,test,has_arch/Gheysarie_Bazzar_03.jpg
TEST_00930,باغ_نگارستان9.jpg,No Arch,0,test,no_arch/باغ_نگارستان9.jpg
TEST_00931,Ovlia_Caravanserai_of_Sabzevar_01.jpg,Has Arch,1,test,has_arch/Ovlia_Caravanserai_of_Sabzevar_01.jpg
TEST_00932,NAAM-project-in-Tehran-FDH-studio-Facade-and-Yard---29634.jpg,No Arch,0,test,no_arch/NAAM-project-in-Tehran-FDH-studio-Facade-and-Yard---29634.jpg
TEST_00933,آب_انبار_اله_اباد_زارچ.jpg,No Arch,0,test,no_arch/آب_انبار_اله_اباد_زارچ.jpg
TEST_00934,کاروان_سرای_خرگور_3.jpg,Has Arch,1,test,has_arch/کاروان_سرای_خرگور_3.jpg
TEST_00935,شاه_نشین_کاروانسرای_حاج_کمال.jpg,Has Arch,1,test,has_arch/شاه_نشین_کاروانسرای_حاج_کمال.jpg
TEST_00936,"Isfahan,_Masjed-e_Shah_29.jpg",Has Arch,1,test,"has_arch/Isfahan,_Masjed-e_Shah_29.jpg"
TEST_00937,Miyan-Residential-Building-Mashhad-Pi-Architects---29837.jpg,No Arch,0,test,no_arch/Miyan-Residential-Building-Mashhad-Pi-Architects---29837.jpg
TEST_00938,Jarchi_Bashi_Bath_03.jpg,Has Arch,1,test,has_arch/Jarchi_Bashi_Bath_03.jpg
TEST_00939,2پل_خواجو.jpg,Has Arch,1,test,has_arch/2پل_خواجو.jpg
TEST_00940,"Vank_Cathedral,_Isfahan_(53809992746).jpg",Has Arch,1,test,"has_arch/Vank_Cathedral,_Isfahan_(53809992746).jpg"
TEST_00941,Deir-e_Gachin_Caravansarai_interior_panorama.jpg,Has Arch,1,test,has_arch/Deir-e_Gachin_Caravansarai_interior_panorama.jpg
TEST_00942,((گنبد_غفاریه=Ghafarieh_Dome))_-_panoramio.jpg,No Arch,0,test,no_arch/((گنبد_غفاریه=Ghafarieh_Dome))_-_panoramio.jpg
TEST_00943,Karvansaraye_ferdows.jpg,Has Arch,1,test,has_arch/Karvansaraye_ferdows.jpg
TEST_00944,Roofed_Bazaar_of_Nishapur_(Bazaar_e_Sarpushideh-souq)_39.jpg,Has Arch,1,test,has_arch/Roofed_Bazaar_of_Nishapur_(Bazaar_e_Sarpushideh-souq)_39.jpg
TEST_00945,2_کاروانسرا_ملک.jpg,Has Arch,1,test,has_arch/2_کاروانسرا_ملک.jpg
TEST_00946,018_Yazd_trg_(4).jpg,No Arch,0,test,no_arch/018_Yazd_trg_(4).jpg
TEST_00947,Mausoleum_of_Sheikh_Ala_ud-Daula_Simnani_2020-04-06_35.jpg,Has Arch,1,test,has_arch/Mausoleum_of_Sheikh_Ala_ud-Daula_Simnani_2020-04-06_35.jpg
TEST_00948,عمارت_باغ_موزه_نگارستان.jpg,No Arch,0,test,no_arch/عمارت_باغ_موزه_نگارستان.jpg
TEST_00949,Minaret_of_Saveh_Square_Mosque_1.jpg,No Arch,0,test,no_arch/Minaret_of_Saveh_Square_Mosque_1.jpg
TEST_00950,Roofed_Bazaar_of_Nishapur_(Bazaar_e_Sarpushideh-souq)_30.jpg,Has Arch,1,test,has_arch/Roofed_Bazaar_of_Nishapur_(Bazaar_e_Sarpushideh-souq)_30.jpg
TEST_00951,Roshanabad_02.jpg,No Arch,0,test,no_arch/Roshanabad_02.jpg
TEST_00952,SoltAniye_01.jpg,Has Arch,1,test,has_arch/SoltAniye_01.jpg
TEST_00953,عروج.jpg,Has Arch,1,test,has_arch/عروج.jpg
TEST_00954,Caravanserai_Sangi-Zanjan_13970121_12.jpg,Has Arch,1,test,has_arch/Caravanserai_Sangi-Zanjan_13970121_12.jpg
TEST_00955,A-House-Looking-to-A-Cedrus-Tree-CAOI---29572.jpg,No Arch,0,test,no_arch/A-House-Looking-to-A-Cedrus-Tree-CAOI---29572.jpg
TEST_00956,Abbasid_Caravanseray_of_Nishapur_(Ribati-i-Abbasi_of_Nishapur)_-_Morning_248.jpg,Has Arch,1,test,has_arch/Abbasid_Caravanseray_of_Nishapur_(Ribati-i-Abbasi_of_Nishapur)_-_Morning_248.jpg
TEST_00957,iranian-building-design-idea-648936-25.jpg,No Arch,0,test,no_arch/iranian-building-design-idea-648936-25.jpg
TEST_00958,Abbasid_Caravanseray_of_Nishapur_(Ribati-i-Abbasi_of_Nishapur)_-_Morning_023.jpg,No Arch,0,test,no_arch/Abbasid_Caravanseray_of_Nishapur_(Ribati-i-Abbasi_of_Nishapur)_-_Morning_023.jpg
TEST_00959,Sheikh_Lotfollah_Mosque_Isfahan_Aarash_(35).jpg,Has Arch,1,test,has_arch/Sheikh_Lotfollah_Mosque_Isfahan_Aarash_(35).jpg
TEST_00960,Central_Mosque-Ghazvin_(2).jpg,Has Arch,1,test,has_arch/Central_Mosque-Ghazvin_(2).jpg
TEST_00961,Kooshk_Building02.jpg,Has Arch,1,test,has_arch/Kooshk_Building02.jpg
TEST_00962,"Blue_Mosque,_Tabriz04.jpg",Has Arch,1,test,"has_arch/Blue_Mosque,_Tabriz04.jpg"
TEST_00963,The_fort_behind_a_recently_constructed_brick_wall_and_the_mosque_minaret_in_the_background_(cropped).jpg,No Arch,0,test,no_arch/The_fort_behind_a_recently_constructed_brick_wall_and_the_mosque_minaret_in_the_background_(cropped).jpg
TEST_00964,Tabriz_bazaar_012008.jpg,Has Arch,1,test,has_arch/Tabriz_bazaar_012008.jpg
TEST_00965,Farasfaj_caravanserai_20190507_07.jpg,Has Arch,1,test,has_arch/Farasfaj_caravanserai_20190507_07.jpg
TEST_00966,Tehran_Grand_Bazaar_2020-04-04_25.jpg,No Arch,0,test,no_arch/Tehran_Grand_Bazaar_2020-04-04_25.jpg
TEST_00967,"Bridge,_Iran-2.jpg",Has Arch,1,test,"has_arch/Bridge,_Iran-2.jpg"
TEST_00968,کاروانسرای_وکیل_4.jpg,Has Arch,1,test,has_arch/کاروانسرای_وکیل_4.jpg
TEST_00969,AMINI_2.jpg,No Arch,0,test,no_arch/AMINI_2.jpg
TEST_00970,"Shafiabad_(Shahdad),_Kerman_Province,_Iran_(42737970011).jpg",No Arch,0,test,"no_arch/Shafiabad_(Shahdad),_Kerman_Province,_Iran_(42737970011).jpg"
TEST_00971,City_Theater_01.jpg,Has Arch,1,test,has_arch/City_Theater_01.jpg
