sample_id,original_filename,class_name,label,split,relative_reference
VALIDATION_00739,Danesh_House2021-07-28_19.jpg,No Arch,0,validation,no_arch/Danesh_House2021-07-28_19.jpg
VALIDATION_00740,Bafte_ghadime_yazd_(102).jpg,No Arch,0,validation,no_arch/Bafte_ghadime_yazd_(102).jpg
VALIDATION_00741,"Jahāngir_Hall,_Iran,_monument_12097_(7).jpg",Has Arch,1,validation,"has_arch/Jahāngir_Hall,_Iran,_monument_12097_(7).jpg"
VALIDATION_00742,1050208_3929172_Thumbnail.png,Has Arch,1,validation,has_arch/1050208_3929172_Thumbnail.png
VALIDATION_00743,Arsalan_Jazeb_Tomb.jpeg,Has Arch,1,validation,has_arch/Arsalan_Jazeb_Tomb.jpeg
VALIDATION_00744,Ali-Qapu_13920419_(16).jpg,Has Arch,1,validation,has_arch/Ali-Qapu_13920419_(16).jpg
VALIDATION_00745,قلعه_تل_از_بالای_برج_اصلی.jpg,No Arch,0,validation,no_arch/قلعه_تل_از_بالای_برج_اصلی.jpg
VALIDATION_00746,Kenargerd_Caravanserai_2019-07-10_27.jpg,Has Arch,1,validation,has_arch/Kenargerd_Caravanserai_2019-07-10_27.jpg
VALIDATION_00747,بازار_کرمان_(6).jpg,No Arch,0,validation,no_arch/بازار_کرمان_(6).jpg
VALIDATION_00748,Elmi_House2022-01-24_12.jpg,No Arch,0,validation,no_arch/Elmi_House2022-01-24_12.jpg
